station_code,date,piezometry_m,depth_to_water_m,measurement_type,station_type,province,municipality,gwb_code,gwb_name,x_utm_etrs89,y_utm_etrs89,ground_elevation_m,well_depth_m,filter_position,n_filters,filter_start_m,filter_end_m,lon,lat,use,tile_y,tile_x,tile_lon,tile_lat,tile_distance_deg,interp_distance_deg,interp_weights_json,model_value,obs_value,model_anom_z,obs_anom_z,model_state,lag_days
BOG0-00,2021-09-17,9.18,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",11.256967255028368,9.18,0.6399111538417986,0.884559702663778,shallowload,-90
BOG0-00,2021-09-18,9.11,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",11.256967255028368,9.11,0.6399111538417986,0.7949149385018833,shallowload,-90
BOG0-00,2021-09-19,9.04,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",11.256967255028368,9.04,0.6399111538417986,0.7052701743399886,shallowload,-90
BOG0-00,2021-09-20,9.0,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",6.814662583233696,9.0,0.34557811749760603,0.6540445948189073,shallowload,-90
BOG0-00,2021-09-21,8.98,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",6.814662583233696,8.98,0.34557811749760603,0.6284318050583666,shallowload,-90
BOG0-00,2021-09-22,8.93,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",6.814662583233696,8.93,0.34557811749760603,0.5643998306570125,shallowload,-90
BOG0-00,2021-09-23,8.9,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",6.814662583233696,8.9,0.34557811749760603,0.5259806460162015,shallowload,-90
BOG0-00,2021-09-24,8.86,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",6.814662583233696,8.86,0.34557811749760603,0.47475506649511784,shallowload,-90
BOG0-00,2021-09-25,8.85,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",6.814662583233696,8.85,0.34557811749760603,0.4619486716148475,shallowload,-90
BOG0-00,2021-09-26,8.8,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",13.479799895886066,8.8,0.7871890036981236,0.39791669721349576,shallowload,-90
BOG0-00,2021-09-27,8.78,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",13.479799895886066,8.78,0.7871890036981236,0.3723039074529528,shallowload,-90
BOG0-00,2021-09-28,8.76,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",13.479799895886066,8.76,0.7871890036981236,0.34669111769241207,shallowload,-90
BOG0-00,2021-09-29,8.73,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",13.479799895886066,8.73,0.7871890036981236,0.30827193305160105,shallowload,-90
BOG0-00,2021-09-30,8.71,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",13.479799895886066,8.71,0.7871890036981236,0.28265914329106034,shallowload,-90
BOG0-00,2021-10-01,8.68,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",13.479799895886066,8.68,0.7871890036981236,0.24423995865024703,shallowload,-90
BOG0-00,2021-10-02,8.65,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",13.479799895886066,8.65,0.7871890036981236,0.205820774009436,shallowload,-90
BOG0-00,2021-10-03,8.63,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",13.479799895886066,8.63,0.7871890036981236,0.18020798424889528,shallowload,-90
BOG0-00,2021-10-04,8.61,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",13.479799895886066,8.61,0.7871890036981236,0.15459519448835232,shallowload,-90
BOG0-00,2021-10-05,8.59,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",12.546427677331128,8.59,0.7253467169970622,0.12898240472781164,shallowload,-90
BOG0-00,2021-10-06,8.57,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",12.546427677331128,8.57,0.7253467169970622,0.10336961496727093,shallowload,-90
BOG0-00,2021-10-07,8.56,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",12.546427677331128,8.56,0.7253467169970622,0.09056322008700059,shallowload,-90
BOG0-00,2021-10-08,8.55,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",12.546427677331128,8.55,0.7253467169970622,0.07775682520673023,shallowload,-90
BOG0-00,2021-10-09,8.55,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",12.546427677331128,8.55,0.7253467169970622,0.07775682520673023,shallowload,-90
BOG0-00,2021-10-10,8.53,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",12.546427677331128,8.53,0.7253467169970622,0.052144035446187266,shallowload,-90
BOG0-00,2021-10-11,8.52,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",12.546427677331128,8.52,0.7253467169970622,0.03933764056591692,shallowload,-90
BOG0-00,2021-10-12,8.5,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",12.546427677331128,8.5,0.7253467169970622,0.013724850805376223,shallowload,-90
BOG0-00,2021-10-13,8.5,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",12.546427677331128,8.5,0.7253467169970622,0.013724850805376223,shallowload,-90
BOG0-00,2021-10-14,8.5,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",12.546427677331128,8.5,0.7253467169970622,0.013724850805376223,shallowload,-90
BOG0-00,2021-10-15,8.48,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",12.546427677331128,8.48,0.7253467169970622,-0.011887938955164474,shallowload,-90
BOG0-00,2021-10-16,8.48,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",12.546427677331128,8.48,0.7253467169970622,-0.011887938955164474,shallowload,-90
BOG0-00,2021-10-17,8.47,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",5.528561143577012,8.47,0.2603651098927359,-0.02469433383543482,shallowload,-90
BOG0-00,2021-10-18,8.47,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",5.528561143577012,8.47,0.2603651098927359,-0.02469433383543482,shallowload,-90
BOG0-00,2021-10-19,8.47,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",5.528561143577012,8.47,0.2603651098927359,-0.02469433383543482,shallowload,-90
BOG0-00,2021-10-20,8.45,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",5.528561143577012,8.45,0.2603651098927359,-0.05030712359597779,shallowload,-90
BOG0-00,2021-10-21,8.43,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",5.528561143577012,8.43,0.2603651098927359,-0.07591991335651849,shallowload,-90
BOG0-00,2021-10-22,8.43,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",5.528561143577012,8.43,0.2603651098927359,-0.07591991335651849,shallowload,-90
BOG0-00,2021-10-23,8.44,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",5.528561143577012,8.44,0.2603651098927359,-0.06311351847624815,shallowload,-90
BOG0-00,2021-10-24,8.45,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",5.528561143577012,8.45,0.2603651098927359,-0.05030712359597779,shallowload,-90
BOG0-00,2021-10-25,8.43,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",5.528561143577012,8.43,0.2603651098927359,-0.07591991335651849,shallowload,-90
BOG0-00,2021-10-26,8.43,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",5.528561143577012,8.43,0.2603651098927359,-0.07591991335651849,shallowload,-90
BOG0-00,2021-10-27,8.43,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",5.528561143577012,8.43,0.2603651098927359,-0.07591991335651849,shallowload,-90
BOG0-00,2021-10-28,8.41,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",5.528561143577012,8.41,0.2603651098927359,-0.10153270311705918,shallowload,-90
BOG0-00,2021-10-29,8.4,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",3.0505447495595712,8.4,0.09617959285858314,-0.11433909799732953,shallowload,-90
BOG0-00,2021-10-30,8.4,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",3.0505447495595712,8.4,0.09617959285858314,-0.11433909799732953,shallowload,-90
BOG0-00,2021-10-31,8.38,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",3.0505447495595712,8.38,0.09617959285858314,-0.13995188775787024,shallowload,-90
BOG0-00,2021-11-01,8.32,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",3.0505447495595712,8.32,0.09617959285858314,-0.2167902570394946,shallowload,-90
BOG0-00,2021-11-02,8.32,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",3.0505447495595712,8.32,0.09617959285858314,-0.2167902570394946,shallowload,-90
