station_code,date,piezometry_m,depth_to_water_m,measurement_type,station_type,province,municipality,gwb_code,gwb_name,x_utm_etrs89,y_utm_etrs89,ground_elevation_m,well_depth_m,filter_position,n_filters,filter_start_m,filter_end_m,lon,lat,use,tile_y,tile_x,tile_lon,tile_lat,tile_distance_deg,interp_distance_deg,interp_weights_json,model_value,obs_value,model_anom_z,obs_anom_z,model_state,lag_days
BOF8-00,2021-03-30,43.01,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",-8.886392519031954,43.01,-0.7065670639468788,-0.12780766196061943,shallowload,-60
BOF8-00,2021-03-31,42.85,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",-8.886392519031954,42.85,-0.7065670639468788,-0.18596034374109557,shallowload,-60
BOF8-00,2021-04-01,42.69,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",-8.886392519031954,42.69,-0.7065670639468788,-0.24411302552157427,shallowload,-60
BOF8-00,2021-04-02,42.5,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",-8.886392519031954,42.5,-0.7065670639468788,-0.3131693351358903,shallowload,-60
BOF8-00,2021-04-03,42.46,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",-8.886392519031954,42.46,-0.7065670639468788,-0.3277075055810093,shallowload,-60
BOF8-00,2021-04-04,42.38,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",-8.886392519031954,42.38,-0.7065670639468788,-0.3567838464712474,shallowload,-60
BOF8-00,2021-04-05,42.15,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",-20.281316029370874,42.15,-1.5041154022913732,-0.44037832653068504,shallowload,-60
BOF8-00,2021-04-06,42.14,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",-20.281316029370874,42.14,-1.5041154022913732,-0.44401286914196414,shallowload,-60
BOF8-00,2021-04-07,42.16,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",-20.281316029370874,42.16,-1.5041154022913732,-0.43674378391940594,shallowload,-60
BOF8-00,2021-04-08,42.1,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",-20.281316029370874,42.1,-1.5041154022913732,-0.45855103958708315,shallowload,-60
BOF8-00,2021-04-09,42.02,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",-20.281316029370874,42.02,-1.5041154022913732,-0.48762738047732124,shallowload,-60
BOF8-00,2021-04-10,41.95,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",-20.281316029370874,41.95,-1.5041154022913732,-0.5130691787562802,shallowload,-60
BOF8-00,2021-04-11,42.16,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",-12.04782054291655,42.16,-0.927840305926709,-0.43674378391940594,shallowload,-60
BOF8-00,2021-04-12,42.53,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",-12.04782054291655,42.53,-0.927840305926709,-0.3022657073020504,shallowload,-60
BOF8-00,2021-04-13,42.93,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",-12.04782054291655,42.93,-0.927840305926709,-0.15688400285085752,shallowload,-60
BOF8-00,2021-04-14,42.47,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",-12.04782054291655,42.47,-0.927840305926709,-0.3240729629697302,shallowload,-60
BOF8-00,2021-04-15,42.24,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",-12.04782054291655,42.24,-0.927840305926709,-0.4076674430291653,shallowload,-60
BOF8-00,2021-04-16,42.04,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",-12.04782054291655,42.04,-0.927840305926709,-0.480358295254763,shallowload,-60
BOF8-00,2021-04-17,41.94,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",-20.33506964014552,41.94,-1.5078777007319408,-0.5167037213675618,shallowload,-60
BOF8-00,2021-04-18,41.89,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",-20.33506964014552,41.89,-1.5078777007319408,-0.53487643442396,shallowload,-60
BOF8-00,2021-04-19,41.85,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",-20.33506964014552,41.85,-1.5078777007319408,-0.549414604869079,shallowload,-60
BOF8-00,2021-04-20,41.78,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",-20.33506964014552,41.78,-1.5078777007319408,-0.574856403148038,shallowload,-60
BOF8-00,2021-04-21,41.65,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",-20.33506964014552,41.65,-1.5078777007319408,-0.6221054570946768,shallowload,-60
BOF8-00,2021-04-22,41.55,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",-20.33506964014552,41.55,-1.5078777007319408,-0.6584508832074756,shallowload,-60
BOF8-00,2021-04-23,41.49,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",-24.807184355470607,41.49,-1.820887933477891,-0.6802581388751529,shallowload,-60
BOF8-00,2021-04-24,41.46,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",-24.807184355470607,41.46,-1.820887933477891,-0.6911617667089928,shallowload,-60
BOF8-00,2021-04-25,41.38,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",-24.807184355470607,41.38,-1.820887933477891,-0.7202381075992309,shallowload,-60
BOF8-00,2021-04-26,41.38,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",-24.807184355470607,41.38,-1.820887933477891,-0.7202381075992309,shallowload,-60
BOF8-00,2021-04-27,41.53,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",-24.807184355470607,41.53,-1.820887933477891,-0.6657199684300339,shallowload,-60
BOF8-00,2021-04-28,41.48,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",-24.807184355470607,41.48,-1.820887933477891,-0.6838926814864346,shallowload,-60
BOF8-00,2021-04-29,41.34,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",-26.606984719219415,41.34,-1.9468587474247574,-0.7347762780443499,shallowload,-60
BOF8-00,2021-04-30,41.24,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",-26.606984719219415,41.24,-1.9468587474247574,-0.7711217041571488,shallowload,-60
BOF8-00,2021-05-01,41.08,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",-26.606984719219415,41.08,-1.9468587474247574,-0.8292743859376275,shallowload,-60
BOF8-00,2021-05-02,41.08,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",-26.606984719219415,41.08,-1.9468587474247574,-0.8292743859376275,shallowload,-60
BOF8-00,2021-05-03,41.04,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",-26.606984719219415,41.04,-1.9468587474247574,-0.8438125563827464,shallowload,-60
BOF8-00,2021-05-04,40.84,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",-26.606984719219415,40.84,-1.9468587474247574,-0.9165034086083416,shallowload,-60
BOF8-00,2021-05-05,40.78,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",-22.712731976016407,40.78,-1.674293968765469,-0.9383106642760215,shallowload,-60
BOF8-00,2021-05-06,40.9,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",-22.712731976016407,40.9,-1.674293968765469,-0.8946961529406644,shallowload,-60
BOF8-00,2021-05-07,41.03,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",-22.712731976016407,41.03,-1.674293968765469,-0.8474470989940256,shallowload,-60
BOF8-00,2021-05-08,40.87,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",-22.712731976016407,40.87,-1.674293968765469,-0.9055997807745043,shallowload,-60
BOF8-00,2021-05-09,40.71,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",-22.712731976016407,40.71,-1.674293968765469,-0.9637524625549804,shallowload,-60
BOF8-00,2021-05-10,40.67,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",-22.712731976016407,40.67,-1.674293968765469,-0.9782906330000994,shallowload,-60
BOF8-00,2021-05-11,40.54,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",-21.237459099697805,40.54,-1.571037336104,-1.0255396869467381,shallowload,-60
BOF8-00,2021-05-12,40.52,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",-21.237459099697805,40.52,-1.571037336104,-1.0328087721692965,shallowload,-60
BOF8-00,2021-05-13,40.86,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",-21.237459099697805,40.86,-1.571037336104,-0.9092343233857834,shallowload,-60
BOF8-00,2021-05-14,40.67,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",-21.237459099697805,40.67,-1.571037336104,-0.9782906330000994,shallowload,-60
